

     27.00     27.00     43.44     27.00     31.59     27.00     27.00     27.00     27.00     28.23     27.00
     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     27.00     45.38
     27.00     27.00     27.00     27.00     27.00     27.00     36.31     26.92     27.00     27.00     43.68
     27.00     27.00     27.00     27.00     27.00     27.00     27.00     31.44     27.00     27.00     27.00
   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00

   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00
     34.13     36.05     33.25     44.07     27.48     27.70     39.88     41.07     29.29     37.16     35.14
     34.25     27.71     30.13     39.69     28.25     34.47     27.27     36.02     38.93     30.64     30.82
     31.98     35.82     43.60     33.49     38.26     27.71     32.51     46.25     41.51     30.79     28.71
     35.15     34.37     31.61     27.76     33.05     26.94     34.01     31.28     28.35     44.98     42.19
     26.79     38.37     34.34     30.78     29.00     26.62     28.10     25.98     32.18     43.18     33.62
     32.18     33.16     37.65     28.17     31.80     25.60     30.84     31.11     35.40     37.52     28.18
     27.44     31.86     35.86     29.03     39.84     29.97     37.52     35.34     25.03     44.38     28.00
     37.30     26.23     25.41     30.10     26.33     32.29     25.69     45.35     27.44     29.77     33.55
     30.37     27.60     44.59     36.80     34.22     30.41     43.28     38.27     43.64     33.98     37.95
     28.34     38.69     32.48     44.82     36.19     40.89     26.89     29.81     40.34     35.35     26.98
     31.03     33.65     37.52     42.76     38.62     46.60     30.39     33.52     25.97     31.42     32.05
     37.46     37.07     34.77     45.88     28.13     31.57     38.29     31.95     40.83     26.64     38.21
     35.74     29.13     47.93     30.20     32.92     33.49     43.91     38.12     30.70     27.16     27.81
     41.19     34.08     47.18     34.95     34.38     39.23     26.35     34.55     36.34     35.60     43.96
     34.82     33.54     31.23     26.16     41.96     27.89     38.25     26.29     25.52     34.61     32.18
     27.11     34.15     25.08     33.43     47.02     39.12     28.08     41.67     26.61     39.62     31.44
     37.88     34.96     44.33     36.43     34.89     33.03     35.48     33.04     28.85     27.38     28.49
     39.12     30.55     35.60     32.67     32.97     35.56     26.22     48.31     26.59     32.03     33.90
     30.93     29.02     43.75     25.69     25.35     25.72     28.11     37.83     25.80     39.56     26.33
     41.51     28.95     33.95     32.05     28.58     35.26     28.33     34.60     29.50     41.01     25.02
     29.42     29.37     41.37     33.11     32.41     37.03     30.08     40.42     37.80     40.39     28.74
   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00
     44.16     26.13     30.52     33.47     26.65     25.09     25.95     45.93     26.97     41.07     26.03
     44.73     25.76     34.50     36.42     33.57     25.96     34.72     25.77     30.21     33.78     29.44
     37.01     37.06     39.78     30.74     39.75     47.54     25.52     30.87     29.46     31.89     35.69
     39.05     28.50     37.03     42.41     25.08     34.33     41.81     31.21     40.82     25.56     27.35
     31.73     29.97     28.72     39.38     34.30     26.53     36.14     34.03     32.82     41.37     34.51
     33.12     27.54     26.33     25.77     29.87     46.63     39.15     25.92     27.72     43.69     25.84
     38.76     34.93     29.77     37.61     27.44     31.38     40.77     34.03     39.78     37.47     25.92
     27.91     25.03     25.94     38.72     27.56     37.07     28.14     36.11     34.26     35.96     36.58
     37.80     35.12     38.88     44.98     25.46     36.12     25.22     34.20     32.89     28.32     42.81
     35.20     31.57     30.72     38.57     26.32     32.64     30.00     44.15     36.65     36.91     26.99
     25.64     26.40     37.01     39.85     37.92     37.36     37.35     25.56     37.58     44.43     37.51
     38.58     26.24     26.51     30.77     36.05     43.70     29.22     34.76     35.89     25.30     29.08
     40.02     26.68     26.17     32.37     35.97     48.21     38.02     34.58     33.00     31.19     25.49
   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00   -990.00

    0    0    0    0    0    0    0    0    0    0    0

    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0

    0    0    0    0


   0.68267E+00   0.33590E+00   0.22392E+01   0.23383E+01   0.26131E+01   0.25262E+00   0.13010E+01   0.21517E+00   0.22920E+01   0.50811E+00   0.10611E+01
   0.55735E-01   0.27901E-01   0.61562E+00   0.81953E+00   0.59655E+00   0.00000E+00   0.40463E+00   0.21629E-01   0.24301E-01   0.16054E+00   0.13183E+00
   0.00000E+00   0.00000E+00   0.48613E+00   0.23582E+00   0.68705E-01   0.12119E-02   0.00000E+00   0.00000E+00  -0.17943E-26   0.65901E-01   0.00000E+00
  -0.20914E-17   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.10006E+00  -0.51153E-19  -0.11057E-17   0.00000E+00  -0.62701E-18   0.00000E+00
   0.24345E+00   0.00000E+00   0.00000E+00   0.75191E-01   0.21920E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.14195E+01   0.00000E+00   0.00000E+00
   0.46607E-01   0.10211E+00   0.20754E-01   0.00000E+00   0.58289E+00   0.00000E+00   0.12926E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.93487E-01
   0.11050E+00   0.11675E-01   0.00000E+00   0.00000E+00   0.51203E-02   0.15478E-01  -0.40291E-18   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.26263E-01   0.00000E+00   0.17574E-01   0.24362E+00   0.10331E-01   0.29122E-01  -0.12089E-17   0.33215E+00   0.00000E+00   0.00000E+00
   0.39565E-02   0.33095E-02   0.19339E-02   0.41571E-01   0.95748E-02   0.17567E-02   0.22583E-02   0.11835E-01   0.41048E-02   0.12344E-01   0.59786E-02
   0.59339E-02   0.16958E-02   0.00000E+00   0.92499E-03   0.00000E+00   0.11999E-03   0.97842E-03   0.00000E+00   0.79854E-03   0.41615E-03   0.17104E-02
   0.67805E-02   0.28753E-02   0.57763E-01   0.00000E+00   0.00000E+00  -0.20552E-19   0.86103E-02   0.00000E+00   0.30433E-01   0.00000E+00   0.11335E+00
   0.00000E+00   0.14679E-01  -0.10891E-19   0.00000E+00   0.00000E+00   0.00000E+00  -0.20176E-18   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.16076E+00  -0.17635E-17   0.00000E+00   0.00000E+00   0.00000E+00   0.43437E-02   0.00000E+00  -0.13639E-19
   0.00000E+00  -0.34399E-19   0.00000E+00   0.17636E-01   0.94148E-04   0.00000E+00   0.12285E-03   0.22245E-03   0.11729E-02   0.97517E-05   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00  -0.25714E-19   0.00000E+00   0.00000E+00   0.14809E-02   0.00000E+00   0.00000E+00   0.28648E-01   0.00000E+00
  -0.69964E-18   0.00000E+00   0.00000E+00   0.00000E+00  -0.99531E-19   0.00000E+00   0.00000E+00   0.26220E-02   0.00000E+00   0.35460E-01   0.23489E-01
  -0.11610E-19   0.00000E+00   0.19780E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.54776E-02   0.00000E+00   0.00000E+00   0.63143E-03   0.00000E+00
   0.14162E-03   0.00000E+00   0.54548E-03   0.00000E+00   0.13417E-02   0.00000E+00   0.16358E-03  -0.16538E-21   0.14247E-03  -0.10273E-19   0.00000E+00
   0.98540E-04   0.00000E+00  -0.28365E-20   0.00000E+00  -0.35414E-23   0.00000E+00   0.34143E-02   0.00000E+00   0.17570E-03   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.58682E-02   0.00000E+00   0.60206E-03   0.21525E-04   0.44944E-02   0.30278E-02   0.00000E+00   0.00000E+00   0.17607E-01
   0.20544E-05   0.00000E+00   0.00000E+00   0.20775E-04   0.37555E-04   0.00000E+00   0.40922E-05   0.13882E-03   0.00000E+00   0.12520E-04   0.35231E-04
   0.00000E+00   0.18404E-04   0.58373E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.61792E-03   0.13386E-03   0.00000E+00   0.00000E+00
   0.24886E-05   0.00000E+00   0.53339E-05   0.19218E-05   0.13708E-04   0.00000E+00   0.28342E-05   0.26260E-04   0.39730E-05   0.00000E+00   0.34260E-05
   0.00000E+00   0.33263E-04   0.39816E-02   0.51409E-03   0.42419E-03   0.00000E+00   0.00000E+00   0.12318E-02   0.00000E+00   0.43172E-03   0.38113E-03
   0.00000E+00   0.00000E+00   0.66694E-01   0.76042E-02   0.11302E-01   0.00000E+00   0.39252E-03   0.32449E-01  -0.27516E-19   0.57501E-02   0.30333E-01
   0.00000E+00   0.00000E+00   0.89145E-03   0.00000E+00   0.23107E-03   0.00000E+00   0.25433E-05   0.30870E-02   0.00000E+00   0.18185E-03   0.11263E-02
   0.13665E-04   0.69728E-05   0.93076E-04   0.42151E-05   0.23806E-04  -0.27700E-21   0.61192E-05   0.23065E-03   0.27517E-05   0.36660E-05   0.36047E-05
   0.18311E-04   0.00000E+00   0.17717E-03   0.15603E-06   0.35915E-04   0.00000E+00   0.57824E-04   0.23266E-03   0.79551E-06   0.45327E-05   0.11604E-03
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.56785E-03   0.00000E+00  -0.57474E-20   0.25978E-02   0.00000E+00   0.47794E-04   0.30586E-03
   0.78522E-05   0.00000E+00   0.20241E-04   0.52133E-04   0.51778E-04   0.31939E-05   0.86781E-05   0.67529E-04   0.00000E+00   0.11328E-04   0.41854E-04
   0.16632E-05   0.78792E-05   0.36122E-03   0.20338E-04   0.64418E-04   0.00000E+00   0.00000E+00   0.11399E-04   0.00000E+00   0.41407E-04   0.16480E-04
   0.21657E-04   0.30481E-04   0.00000E+00  -0.15431E-21   0.92442E-04   0.00000E+00   0.24395E-04   0.31609E-04   0.00000E+00   0.24040E-04   0.67112E-05
   0.10553E-03   0.27963E-04   0.81912E-03   0.76147E-04   0.34873E-03   0.00000E+00   0.00000E+00   0.68613E-04   0.00000E+00   0.17961E-03   0.20561E-04
   0.00000E+00   0.35319E-04   0.80668E-03   0.00000E+00   0.11204E-03   0.00000E+00   0.38093E-04   0.15431E-04   0.00000E+00   0.00000E+00   0.13753E-02
   0.00000E+00   0.00000E+00   0.17515E-04   0.00000E+00   0.12749E-04   0.00000E+00   0.81123E-04   0.21985E-04   0.00000E+00  -0.16818E-22   0.91312E-04
   0.00000E+00   0.00000E+00  -0.18532E-19   0.00000E+00   0.22058E-03   0.18524E-03   0.00000E+00   0.14893E-01   0.39792E-05   0.10994E-03   0.12368E-02
   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01

   0.96495E+00   0.60298E+00   0.27559E+01   0.31041E+01   0.34846E+01   0.41543E+00   0.17644E+01   0.76808E+00   0.27793E+01   0.88449E+00   0.16163E+01
   0.19110E+00   0.16830E+00   0.93754E+00   0.12034E+01   0.10114E+01   0.78980E-01   0.60652E+00   0.32501E+00   0.28755E+00   0.35680E+00   0.37144E+00
   0.26270E-01   0.24837E-01   0.60184E+00   0.35308E+00   0.17338E+00   0.37974E-01   0.16355E-01   0.50978E-01   0.49806E-01   0.11850E+00   0.10782E+00
   0.24146E-01   0.90435E-02   0.14308E-01   0.38950E-01   0.16741E-01   0.13901E+00   0.61153E-02   0.18177E-01   0.13910E-01   0.98671E-02   0.94239E-02
   0.35603E+00   0.25442E-01   0.11190E+00   0.45759E+00   0.52801E+00   0.15317E-01   0.14597E+00   0.12803E+00   0.16830E+01   0.86185E-01   0.82363E-01
   0.12898E+00   0.20170E+00   0.16811E+00   0.81046E-01   0.78135E+00   0.40598E-01   0.27556E+00   0.45109E-01   0.62467E-01   0.11991E+00   0.24900E+00
   0.14727E+00   0.35223E-01   0.13180E-01   0.35857E-02   0.20573E-01   0.34257E-01   0.22439E-01   0.10755E-01   0.43096E-02   0.11943E-01   0.16631E-01
   0.60243E-02   0.69766E-01   0.27329E-01   0.12681E+00   0.36330E+00   0.35045E-01   0.11132E+00   0.34936E-01   0.43916E+00   0.34961E-01   0.41436E-01
   0.95487E-02   0.90756E-02   0.13682E-01   0.60012E-01   0.25245E-01   0.62146E-02   0.80372E-02   0.27300E-01   0.16714E-01   0.18849E-01   0.12308E-01
   0.83514E-02   0.35281E-02   0.16679E-02   0.21544E-02   0.30201E-03   0.13525E-02   0.32934E-02   0.89120E-03   0.15865E-02   0.16767E-02   0.38679E-02
   0.32668E-01   0.30817E-01   0.10337E+00   0.77206E-02   0.66501E-02   0.90377E-02   0.51229E-01   0.37379E-02   0.49361E-01   0.13756E-01   0.16748E+00
   0.17412E-02   0.19924E-01   0.32002E-02   0.19054E-02   0.26913E-02   0.93143E-03   0.40423E-02   0.11433E-02   0.28784E-02   0.46090E-02   0.26534E-02
   0.77207E-02   0.90555E-02   0.23740E-01   0.21908E+00   0.33375E-01   0.53410E-02   0.60846E-02   0.45325E-01   0.43833E-01   0.10472E-01   0.33798E-02
   0.96973E-03   0.93189E-03   0.22038E-02   0.24254E-01   0.42615E-02   0.69449E-03   0.10206E-02   0.53839E-02   0.56807E-02   0.13976E-02   0.44579E-03
   0.20010E-02   0.46796E-02   0.48930E-02   0.19098E-02   0.11190E-02   0.17705E-02   0.84573E-02   0.85281E-03   0.93457E-03   0.36217E-01   0.32719E-02
   0.82058E-02   0.97274E-02   0.25518E-02   0.13218E-02   0.68080E-02   0.99795E-03   0.87120E-02   0.91870E-02   0.57105E-02   0.50382E-01   0.40476E-01
   0.44234E-03   0.68547E-03   0.77909E-03   0.14963E-03   0.44464E-03   0.18345E-03   0.70675E-02   0.26961E-03   0.42642E-03   0.18567E-02   0.87848E-03
   0.27908E-03   0.56374E-04   0.90175E-03   0.31927E-04   0.18356E-02   0.28100E-04   0.43445E-03   0.15334E-03   0.44368E-03   0.21058E-03   0.17780E-03
   0.44081E-03   0.40422E-03   0.31887E-03   0.64612E-04   0.26368E-03   0.81868E-04   0.43451E-02   0.16057E-03   0.49232E-03   0.63898E-03   0.38624E-03
   0.22540E-02   0.30394E-02   0.12974E-01   0.22085E-02   0.45858E-02   0.27299E-02   0.10932E-01   0.68968E-02   0.28029E-02   0.14162E-02   0.25282E-01
   0.20243E-04   0.62670E-05   0.17312E-04   0.55482E-04   0.70214E-04   0.10526E-04   0.24875E-04   0.18672E-03   0.88913E-05   0.32550E-04   0.73299E-04
   0.49080E-04   0.14111E-03   0.90338E-03   0.41527E-04   0.18861E-04   0.43730E-04   0.10488E-03   0.94199E-03   0.21291E-03   0.16736E-04   0.57885E-04
   0.38592E-05   0.75943E-07   0.85679E-05   0.42483E-05   0.17211E-04   0.59126E-13   0.51175E-05   0.29865E-04   0.47322E-05   0.19003E-05   0.80807E-05
   0.50962E-03   0.49407E-03   0.52905E-02   0.11697E-02   0.12738E-02   0.37091E-03   0.23330E-03   0.23056E-02   0.42406E-03   0.89290E-03   0.12870E-02
   0.11123E-01   0.68651E-02   0.93858E-01   0.20707E-01   0.26229E-01   0.86215E-02   0.13833E-01   0.53917E-01   0.70489E-02   0.15503E-01   0.50349E-01
   0.33715E-03   0.28322E-03   0.18412E-02   0.42061E-03   0.80111E-03   0.31522E-03   0.50792E-03   0.41910E-02   0.33702E-03   0.51621E-03   0.18927E-02
   0.40003E-04   0.37312E-04   0.17189E-03   0.36630E-04   0.65742E-04   0.12315E-04   0.44761E-04   0.32339E-03   0.35230E-04   0.30284E-04   0.46208E-04
   0.70503E-04   0.29055E-04   0.30911E-03   0.45908E-04   0.10391E-03   0.28839E-04   0.12929E-03   0.36115E-03   0.58868E-04   0.42698E-04   0.20042E-03
   0.18142E-03   0.18711E-03   0.49251E-03   0.38255E-03   0.99235E-03   0.21059E-03   0.18703E-03   0.33128E-02   0.73303E-04   0.30601E-03   0.87594E-03
   0.32296E-04   0.10566E-04   0.71074E-04   0.10341E-03   0.10132E-03   0.25338E-04   0.33665E-04   0.12059E-03   0.20671E-04   0.36167E-04   0.78439E-04
   0.49559E-04   0.49475E-04   0.48034E-03   0.66150E-04   0.12190E-03   0.22209E-04   0.42214E-04   0.89308E-04   0.13670E-04   0.89813E-04   0.10596E-03
   0.41664E-04   0.61073E-04   0.15404E-04   0.10504E-04   0.14320E-03   0.28677E-05   0.60104E-04   0.61799E-04   0.58952E-05   0.55366E-04   0.43740E-04
   0.25530E-03   0.14644E-03   0.11234E-02   0.23155E-03   0.61642E-03   0.73973E-04   0.63501E-04   0.28937E-03   0.12355E-03   0.34395E-03   0.24289E-03
   0.23726E-03   0.35653E-03   0.13740E-02   0.14841E-03   0.40561E-03   0.15006E-03   0.50677E-03   0.25110E-03   0.20286E-03   0.17848E-03   0.19602E-02
   0.29977E-04   0.28060E-04   0.64719E-04   0.20210E-04   0.34090E-04   0.18505E-04   0.13589E-03   0.50457E-04   0.55757E-05   0.12139E-04   0.14828E-03
   0.57857E-03   0.95608E-03   0.19664E-02   0.17408E-02   0.20401E-02   0.11940E-02   0.60476E-03   0.18352E-01   0.12475E-02   0.12136E-02   0.41852E-02
   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01


   0.66341E+00   0.31209E+00   0.21586E+01   0.22180E+01   0.25029E+01   0.25052E+00   0.11949E+01   0.18258E+00   0.22017E+01   0.47621E+00   0.96882E+00
   0.28649E-01   0.52822E-02   0.56119E+00   0.77006E+00   0.53516E+00   0.00000E+00   0.36131E+00   0.00000E+00   0.00000E+00   0.12997E+00   0.89119E-01
   0.00000E+00   0.00000E+00   0.46420E+00   0.22039E+00   0.51123E-01   0.00000E+00   0.00000E+00   0.00000E+00  -0.30014E-18   0.56606E-01   0.00000E+00
  -0.20914E-17   0.00000E+00   0.00000E+00  -0.18467E-17   0.00000E+00   0.97120E-01  -0.16688E-18  -0.11057E-17   0.00000E+00  -0.62701E-18   0.00000E+00
   0.22416E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.11043E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.13738E+01   0.00000E+00   0.00000E+00
   0.29645E-01   0.84860E-01   0.00000E+00  -0.60542E-18   0.55345E+00   0.00000E+00   0.84784E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.69219E-01
   0.10508E+00   0.16897E-02   0.00000E+00   0.00000E+00   0.89404E-03   0.11685E-01  -0.40291E-18   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.18669E-01   0.00000E+00   0.00000E+00   0.21900E+00   0.58372E-02   0.11157E-01  -0.12089E-17   0.30992E+00   0.00000E+00   0.00000E+00
   0.29971E-02   0.24784E-02   0.00000E+00   0.39030E-01   0.73923E-02   0.10010E-02   0.11794E-02   0.90608E-02   0.17557E-02   0.11364E-01   0.46890E-02
   0.55368E-02   0.11735E-02   0.00000E+00   0.67836E-03   0.00000E+00   0.00000E+00   0.60054E-03   0.00000E+00   0.59125E-03   0.17649E-03   0.13847E-02
   0.25581E-02   0.00000E+00   0.40044E-01   0.00000E+00   0.00000E+00  -0.10905E-18   0.00000E+00   0.00000E+00   0.25080E-01   0.00000E+00   0.10257E+00
   0.00000E+00   0.14274E-01  -0.10891E-19   0.00000E+00   0.00000E+00  -0.87471E-19  -0.20176E-18   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.15243E+00  -0.51992E-17   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00  -0.30170E-20  -0.13639E-19
   0.00000E+00  -0.34399E-19   0.00000E+00   0.16693E-01   0.00000E+00   0.00000E+00   0.55283E-04   0.00000E+00   0.41296E-03   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00  -0.70781E-19   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.27509E-01   0.00000E+00
  -0.69964E-18  -0.20537E-18   0.00000E+00   0.00000E+00  -0.99531E-19   0.00000E+00  -0.10453E-17   0.12877E-02   0.00000E+00   0.32562E-01   0.19586E-01
  -0.11610E-19   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.52160E-02   0.00000E+00   0.00000E+00   0.36338E-03   0.00000E+00
   0.11098E-03   0.00000E+00   0.47879E-03   0.00000E+00   0.12615E-02   0.00000E+00   0.72597E-04  -0.16538E-21   0.77582E-04  -0.10273E-19   0.00000E+00
   0.60887E-04   0.00000E+00  -0.28365E-20   0.00000E+00  -0.35414E-23   0.00000E+00   0.32773E-02   0.00000E+00   0.11559E-03   0.00000E+00   0.00000E+00
   0.00000E+00  -0.14869E-18   0.34375E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.27010E-02   0.22381E-02   0.00000E+00   0.00000E+00   0.16354E-01
   0.00000E+00   0.00000E+00   0.00000E+00   0.14677E-04   0.31012E-04   0.00000E+00   0.00000E+00   0.12891E-03   0.00000E+00   0.85863E-05   0.25514E-04
   0.00000E+00   0.00000E+00   0.51570E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.55634E-03   0.11615E-03   0.00000E+00   0.00000E+00
   0.22847E-05   0.00000E+00   0.51670E-05   0.16956E-05   0.13114E-04   0.00000E+00   0.23000E-05   0.25441E-04   0.38942E-05  -0.78894E-22   0.21151E-05
   0.00000E+00   0.00000E+00   0.37187E-02   0.39590E-03   0.23795E-03   0.00000E+00   0.00000E+00   0.10110E-02   0.00000E+00   0.34629E-03   0.17481E-03
   0.00000E+00   0.00000E+00   0.61000E-01   0.52766E-02   0.78978E-02   0.00000E+00   0.00000E+00   0.28146E-01  -0.27516E-19   0.40503E-02   0.26069E-01
   0.00000E+00   0.00000E+00   0.71006E-03   0.00000E+00   0.10797E-03   0.00000E+00   0.00000E+00   0.28712E-02   0.00000E+00   0.11311E-03   0.95259E-03
   0.85252E-05   0.83161E-06   0.77228E-04   0.00000E+00   0.15595E-04  -0.27700E-21   0.00000E+00   0.21201E-03   0.00000E+00   0.00000E+00   0.00000E+00
   0.90021E-05  -0.13679E-21   0.14981E-03   0.00000E+00   0.22895E-04   0.00000E+00   0.40988E-04   0.20673E-03   0.00000E+00   0.00000E+00   0.99415E-04
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.47878E-03   0.00000E+00  -0.57474E-20   0.24539E-02   0.00000E+00   0.00000E+00   0.15317E-03
   0.31492E-05  -0.43971E-23   0.99082E-05   0.44284E-04   0.42331E-04   0.00000E+00   0.24559E-05   0.56820E-04   0.00000E+00   0.69874E-05   0.34291E-04
   0.00000E+00   0.80925E-06   0.33851E-03   0.10145E-04   0.51364E-04  -0.61229E-21   0.00000E+00   0.00000E+00   0.00000E+00   0.32487E-04   0.00000E+00
   0.17324E-04   0.25410E-04   0.00000E+00  -0.15431E-21   0.84475E-04   0.00000E+00   0.16023E-04   0.24767E-04   0.00000E+00   0.18142E-04   0.00000E+00
   0.77339E-04   0.51549E-05   0.76050E-03   0.47964E-04   0.29636E-03   0.00000E+00   0.00000E+00   0.24477E-04   0.00000E+00   0.15129E-03   0.00000E+00
   0.00000E+00   0.00000E+00   0.60209E-03   0.00000E+00   0.50746E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.12791E-02
   0.00000E+00   0.00000E+00   0.43180E-05   0.00000E+00   0.71064E-05   0.00000E+00   0.67154E-04   0.16236E-04   0.00000E+00  -0.16818E-22   0.81540E-04
   0.00000E+00   0.00000E+00  -0.18532E-19   0.00000E+00   0.00000E+00   0.11227E-04   0.00000E+00   0.14207E-01   0.00000E+00   0.00000E+00   0.38296E-03
   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01

   0.10472E+01   0.68510E+00   0.28647E+01   0.32713E+01   0.36579E+01   0.46030E+00   0.18736E+01   0.90451E+00   0.28711E+01   0.99057E+00   0.17634E+01
   0.22335E+00   0.20277E+00   0.10077E+01   0.12975E+01   0.10886E+01   0.10399E+00   0.65747E+00   0.39181E+00   0.33865E+00   0.39947E+00   0.42846E+00
   0.42904E-01   0.40096E-01   0.62800E+00   0.37960E+00   0.18941E+00   0.44662E-01   0.30194E-01   0.74832E-01   0.66523E-01   0.12988E+00   0.12628E+00
   0.28429E-01   0.10414E-01   0.16896E-01   0.43041E-01   0.19390E-01   0.15583E+00   0.74605E-02   0.21027E-01   0.15784E-01   0.11081E-01   0.11530E-01
   0.37716E+00   0.44827E-01   0.16729E+00   0.53166E+00   0.61112E+00   0.26564E-01   0.17029E+00   0.15245E+00   0.17772E+01   0.11826E+00   0.13655E+00
   0.14279E+00   0.23027E+00   0.19992E+00   0.11061E+00   0.83744E+00   0.53391E-01   0.30522E+00   0.83817E-01   0.77164E-01   0.13864E+00   0.28395E+00
   0.15629E+00   0.38717E-01   0.19248E-01   0.63253E-02   0.23283E-01   0.38732E-01   0.26411E-01   0.15383E-01   0.74998E-02   0.15982E-01   0.25843E-01
   0.11217E-01   0.81029E-01   0.49413E-01   0.14821E+00   0.39638E+00   0.41352E-01   0.12517E+00   0.48465E-01   0.46631E+00   0.48792E-01   0.57428E-01
   0.10646E-01   0.10818E-01   0.16032E-01   0.64393E-01   0.27969E-01   0.73534E-02   0.93217E-02   0.30888E-01   0.19073E-01   0.20581E-01   0.14097E-01
   0.89147E-02   0.39716E-02   0.22077E-02   0.24747E-02   0.54514E-03   0.16362E-02   0.37145E-02   0.12427E-02   0.17593E-02   0.19870E-02   0.45867E-02
   0.36956E-01   0.36880E-01   0.11243E+00   0.11504E-01   0.12172E-01   0.11911E-01   0.57899E-01   0.65972E-02   0.53286E-01   0.21050E-01   0.18616E+00
   0.19178E-02   0.22271E-01   0.40865E-02   0.25286E-02   0.33726E-02   0.10859E-02   0.56837E-02   0.14491E-02   0.31414E-02   0.50450E-02   0.36366E-02
   0.84286E-02   0.10459E-01   0.31244E-01   0.23296E+00   0.40786E-01   0.61988E-02   0.74347E-02   0.54063E-01   0.50113E-01   0.13159E-01   0.49597E-02
   0.10909E-02   0.11396E-02   0.30399E-02   0.25819E-01   0.50653E-02   0.82437E-03   0.11925E-02   0.63015E-02   0.64030E-02   0.16677E-02   0.66554E-03
   0.29118E-02   0.59355E-02   0.56814E-02   0.24545E-02   0.15314E-02   0.19937E-02   0.92936E-02   0.12959E-02   0.11875E-02   0.38670E-01   0.45525E-02
   0.98307E-02   0.12823E-01   0.48156E-02   0.24098E-02   0.85133E-02   0.19026E-02   0.10971E-01   0.10659E-01   0.67633E-02   0.54004E-01   0.43990E-01
   0.50901E-03   0.86065E-03   0.96036E-03   0.21355E-03   0.58964E-03   0.24225E-03   0.75570E-02   0.34439E-03   0.46912E-03   0.21317E-02   0.11457E-02
   0.30413E-03   0.88508E-04   0.98223E-03   0.53007E-04   0.19726E-02   0.45779E-04   0.48783E-03   0.25166E-03   0.51848E-03   0.25443E-03   0.24420E-03
   0.48975E-03   0.50820E-03   0.43152E-03   0.95207E-04   0.38920E-03   0.12602E-03   0.46305E-02   0.20643E-03   0.52151E-03   0.76912E-03   0.53179E-03
   0.30484E-02   0.39864E-02   0.14338E-01   0.29782E-02   0.52818E-02   0.32852E-02   0.11931E-01   0.77523E-02   0.34770E-02   0.24648E-02   0.28010E-01
   0.23571E-04   0.11040E-04   0.29369E-04   0.63104E-04   0.77305E-04   0.13538E-04   0.29992E-04   0.19764E-03   0.13382E-04   0.36824E-04   0.82688E-04
   0.70717E-04   0.16458E-03   0.96369E-03   0.52728E-04   0.36329E-04   0.53969E-04   0.13806E-03   0.10168E-02   0.23224E-03   0.30430E-04   0.94957E-04
